Customer_ID,Recommended_Products
CC385731,Product_Holding_B2_P16
CC266515,
CC252240,Product_Holding_B2_P12
CC370519,Product_Holding_B2_P12
CC204872,Product_Holding_B2_P12
CC203791,Product_Holding_B2_P8
CC371351,
CC378567,Product_Holding_B2_P12
CC391046,
CC382953,Product_Holding_B2_P16
CC380368,
CC269851,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC387212,Product_Holding_B2_P16
CC210954,
CC395621,
CC207955,Product_Holding_B2_P8
CC304513,Product_Holding_B2_P6
CC292095,Product_Holding_B2_P6
CC260291,Product_Holding_B2_P12
CC258475,
CC207532,Product_Holding_B2_P12
CC200216,
CC390470,
CC395083,
CC261612,Product_Holding_B2_P6
CC396601,
CC282198,Product_Holding_B2_P6
CC211903,
CC211727,
CC232752,Product_Holding_B2_P8
CC290283,
CC396914,
CC199518,Product_Holding_B2_P6
CC243359,
CC226341,
CC246432,
CC393691,
CC286360,
CC224279,
CC335408,Product_Holding_B2_P00
CC241125,Product_Holding_B2_P12
CC383951,Product_Holding_B2_P16
CC254396,Product_Holding_B2_P12
CC365133,Product_Holding_B2_P12
CC221488,
CC256432,
CC264848,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC337204,Product_Holding_B2_P00
CC231721,Product_Holding_B2_P13
CC374899,Product_Holding_B2_P13
CC310715,
CC381745,
CC379063,Product_Holding_B2_P12
CC384787,Product_Holding_B2_P16
CC223519,Product_Holding_B2_P8
CC369009,Product_Holding_B2_P12
CC202905,Product_Holding_B2_P12
CC315552,Product_Holding_B2_P8
CC309638,
CC395987,
CC381114,Product_Holding_B2_P12
CC249665,Product_Holding_B2_P12
CC262425,
CC283497,
CC381640,
CC324408,Product_Holding_B2_P00
CC391041,
CC311476,
CC388262,Product_Holding_B2_P16
CC323151,Product_Holding_B2_P00
CC389379,
CC392063,
CC231687,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC287832,
CC389890,
CC368579,Product_Holding_B2_P12
CC278975,Product_Holding_B2_P12
CC332183,Product_Holding_B2_P00
CC234738,Product_Holding_B2_P6
CC381817,Product_Holding_B2_P16
CC271253,Product_Holding_B2_P8
CC294805,Product_Holding_B2_P6
CC229994,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC366525,Product_Holding_B2_P8
CC242816,
CC237508,Product_Holding_B2_P8
CC393188,
CC249653,Product_Holding_B2_P12
CC301617,Product_Holding_B2_P6
CC199103,Product_Holding_B2_P12
CC291372,Product_Holding_B2_P6
CC370266,Product_Holding_B2_P8
CC387845,
CC241296,Product_Holding_B2_P12
CC296077,Product_Holding_B2_P00
CC378004,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC297681,
CC392759,
CC295132,Product_Holding_B2_P12
CC392828,
CC314822,Product_Holding_B2_P12
CC252089,Product_Holding_B2_P12
CC244309,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC281064,
CC201759,Product_Holding_B2_P8
CC298178,Product_Holding_B2_P12
CC255764,Product_Holding_B2_P12
CC202953,Product_Holding_B2_P6
CC391716,
CC335777,
CC237890,Product_Holding_B2_P12
CC328173,
CC349566,Product_Holding_B2_P00
CC370983,Product_Holding_B2_P12
CC244186,
CC205855,Product_Holding_B2_P8
CC391864,
CC209579,Product_Holding_B2_P8
CC206274,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC297695,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC375789,
CC300427,Product_Holding_B2_P6
CC380254,Product_Holding_B2_P13
CC358559,
CC259300,Product_Holding_B2_P6
CC353201,Product_Holding_B2_P00
CC251917,Product_Holding_B2_P12
CC287699,
CC209231,Product_Holding_B2_P8
CC199312,Product_Holding_B2_P8
CC246741,Product_Holding_B2_P8
CC269755,
CC373003,
CC201744,Product_Holding_B2_P12
CC388882,
CC270152,"Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC378075,
CC382420,
CC224590,
CC272885,
CC232006,
CC234438,
CC267454,Product_Holding_B2_P6
CC211692,
CC289566,Product_Holding_B2_P6
CC392392,
CC205205,
CC212342,
CC385659,Product_Holding_B2_P16
CC379166,Product_Holding_B2_P12
CC253687,
CC388508,Product_Holding_B2_P16
CC394756,
CC222152,Product_Holding_B2_P6
CC217391,Product_Holding_B2_P12
CC390995,
CC297135,
CC207723,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC367798,
CC379221,Product_Holding_B2_P12
CC347475,Product_Holding_B2_P8
CC332497,
CC273633,Product_Holding_B2_P8
CC386681,Product_Holding_B2_P16
CC388148,Product_Holding_B2_P16
CC314662,Product_Holding_B2_P12
CC311179,
CC285154,Product_Holding_B2_P12
CC395853,
CC376813,Product_Holding_B2_P12
CC305512,Product_Holding_B2_P6
CC290115,
CC396960,
CC382042,
CC239001,
CC375791,
CC202552,
CC374472,Product_Holding_B2_P12
CC389994,Product_Holding_B2_P12
CC273143,Product_Holding_B2_P6
CC360120,
CC377108,
CC350881,
CC391589,Product_Holding_B2_P12
CC277070,Product_Holding_B2_P12
CC378109,
CC376817,
CC257775,Product_Holding_B2_P12
CC380977,
CC361081,
CC391575,
CC337462,Product_Holding_B2_P00
CC392693,
CC395882,
CC308233,
CC377739,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC285721,Product_Holding_B2_P12
CC370159,Product_Holding_B2_P8
CC394404,
CC368651,Product_Holding_B2_P16
CC355294,Product_Holding_B2_P00
CC375700,Product_Holding_B2_P8
CC270836,Product_Holding_B2_P6
CC201561,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC396590,
CC394905,
CC390428,
CC394113,
CC245312,Product_Holding_B2_P8
CC213509,Product_Holding_B2_P12
CC246418,Product_Holding_B2_P12
CC326764,Product_Holding_B2_P00
CC370846,Product_Holding_B2_P12
CC264476,
CC250268,
CC288742,
CC393421,
CC277561,Product_Holding_B2_P6
CC257001,
CC390523,
CC273255,Product_Holding_B2_P8
CC374032,Product_Holding_B2_P8
CC266620,Product_Holding_B2_P12
CC385862,
CC264362,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC381536,Product_Holding_B2_P13
CC240902,
CC241426,Product_Holding_B2_P6
CC241803,
CC308794,Product_Holding_B2_P6
CC304362,
CC288298,Product_Holding_B2_P6
CC393754,
CC393900,
CC395825,
CC395803,
CC377853,Product_Holding_B2_P12
CC394228,
CC249536,Product_Holding_B2_P12
CC205045,Product_Holding_B2_P6
CC330541,Product_Holding_B2_P00
CC355995,
CC209114,Product_Holding_B2_P00
CC392596,
CC258032,
CC223873,
CC372401,
CC238232,
CC358997,Product_Holding_B2_P13
CC269558,Product_Holding_B2_P12
CC274288,Product_Holding_B2_P12
CC368303,Product_Holding_B2_P12
CC206540,Product_Holding_B2_P6
CC246019,
CC387191,Product_Holding_B2_P16
CC245646,
CC207838,
CC206557,Product_Holding_B2_P16
CC204717,Product_Holding_B2_P6
CC238153,Product_Holding_B2_P12
CC310303,
CC302892,
CC228218,Product_Holding_B2_P6
CC375591,"Product_Holding_B2_P17 , Product_Holding_B2_P12"
CC381261,
CC265070,Product_Holding_B2_P6
CC282373,Product_Holding_B2_P8
CC394667,
CC389991,
CC351094,Product_Holding_B2_P00
CC289656,
CC382309,Product_Holding_B2_P12
CC374559,Product_Holding_B2_P12
CC286123,
CC306579,
CC380463,Product_Holding_B2_P12
CC393814,
CC245256,
CC277473,Product_Holding_B2_P8
CC392781,
CC293495,Product_Holding_B2_P8
CC204929,Product_Holding_B2_P12
CC378518,Product_Holding_B2_P12
CC219408,
CC393503,
CC199706,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC233095,
CC394949,
CC392367,
CC284227,Product_Holding_B2_P12
CC396458,
CC212487,Product_Holding_B2_P8
CC218047,
CC287680,
CC244756,Product_Holding_B2_P12
CC382179,Product_Holding_B2_P16
CC395184,
CC344721,Product_Holding_B2_P00
CC378949,Product_Holding_B2_P12
CC390988,Product_Holding_B2_P12
CC202652,
CC293446,Product_Holding_B2_P12
CC360390,
CC288882,Product_Holding_B2_P6
CC332118,Product_Holding_B2_P00
CC395900,
CC370930,Product_Holding_B2_P12
CC376653,
CC240390,
CC235456,Product_Holding_B2_P8
CC255662,Product_Holding_B2_P8
CC250956,Product_Holding_B2_P12
CC359258,Product_Holding_B2_P13
CC238740,Product_Holding_B2_P6
CC299445,
CC333324,Product_Holding_B2_P00
CC324157,Product_Holding_B2_P00
CC392285,
CC394249,
CC394093,
CC280648,Product_Holding_B2_P12
CC391464,
CC202971,
CC353908,Product_Holding_B2_P00
CC382884,
CC382852,
CC383526,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC224404,
CC274366,Product_Holding_B2_P8
CC390259,
CC343751,Product_Holding_B2_P00
CC395116,
CC232707,
CC388657,
CC206267,Product_Holding_B2_P6
CC362193,Product_Holding_B2_P8
CC394150,
CC371342,Product_Holding_B2_P8
CC348196,
CC230158,"Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC276704,Product_Holding_B2_P12
CC372382,Product_Holding_B2_P8
CC372367,Product_Holding_B2_P12
CC384994,Product_Holding_B2_P16
CC318109,
CC215611,
CC312169,Product_Holding_B2_P12
CC371006,Product_Holding_B2_P12
CC396000,
CC300857,
CC208173,Product_Holding_B2_P12
CC279738,Product_Holding_B2_P12
CC245138,
CC268334,
CC374105,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC340692,Product_Holding_B2_P00
CC199890,Product_Holding_B2_P6
CC344567,Product_Holding_B2_P00
CC199469,Product_Holding_B2_P8
CC272631,
CC242746,Product_Holding_B2_P6
CC212426,
CC264396,
CC271533,Product_Holding_B2_P6
CC218170,
CC374002,
CC393838,
CC270301,
CC276233,
CC199161,Product_Holding_B2_P12
CC369545,Product_Holding_B2_P12
CC306175,
CC396072,
CC395327,
CC225976,
CC369981,Product_Holding_B2_P8
CC390834,
CC259513,Product_Holding_B2_P8
CC375053,Product_Holding_B2_P8
CC276293,
CC378286,
CC382261,Product_Holding_B2_P16
CC246243,Product_Holding_B2_P8
CC245842,Product_Holding_B2_P8
CC208801,Product_Holding_B2_P8
CC362587,Product_Holding_B2_P12
CC285853,
CC293306,
CC279495,
CC373184,Product_Holding_B2_P13
CC397029,
CC208969,Product_Holding_B2_P6
CC240546,
CC358024,
CC394987,
CC314762,Product_Holding_B2_P12
CC310349,Product_Holding_B2_P8
CC320774,Product_Holding_B2_P00
CC237354,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC397293,
CC386594,Product_Holding_B2_P16
CC360963,
CC369764,Product_Holding_B2_P8
CC225540,
CC204639,Product_Holding_B2_P6
CC229693,Product_Holding_B2_P6
CC312153,Product_Holding_B2_P12
CC382122,Product_Holding_B2_P13
CC246762,Product_Holding_B2_P12
CC371029,Product_Holding_B2_P12
CC312141,Product_Holding_B2_P12
CC341696,Product_Holding_B2_P00
CC360236,Product_Holding_B2_P12
CC373819,Product_Holding_B2_P12
CC390419,Product_Holding_B2_P16
CC309016,Product_Holding_B2_P00
CC282527,Product_Holding_B2_P8
CC303992,
CC315674,Product_Holding_B2_P12
CC391386,
CC377794,Product_Holding_B2_P00
CC203692,Product_Holding_B2_P6
CC227068,
CC306774,Product_Holding_B2_P6
CC209442,Product_Holding_B2_P12
CC396445,
CC295860,Product_Holding_B2_P6
CC208188,Product_Holding_B2_P8
CC272647,
CC217851,
CC360368,Product_Holding_B2_P8
CC258533,Product_Holding_B2_P8
CC201763,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC247322,Product_Holding_B2_P12
CC380552,Product_Holding_B2_P12
CC389362,
CC243115,Product_Holding_B2_P8
CC375497,
CC308456,
CC233137,Product_Holding_B2_P6
CC342990,Product_Holding_B2_P00
CC273225,Product_Holding_B2_P00
CC391328,
CC347645,Product_Holding_B2_P00
CC363881,
CC316025,
CC322162,Product_Holding_B2_P00
CC387203,Product_Holding_B2_P16
CC199384,Product_Holding_B2_P8
CC378842,Product_Holding_B2_P12
CC363343,
CC267666,
CC360489,Product_Holding_B2_P12
CC210135,
CC384095,Product_Holding_B2_P16
CC370238,Product_Holding_B2_P8
CC344755,
CC277253,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC339218,Product_Holding_B2_P00
CC376700,Product_Holding_B2_P8
CC388943,Product_Holding_B2_P13
CC303410,Product_Holding_B2_P12
CC295726,
CC382463,
CC381244,Product_Holding_B2_P16
CC255942,Product_Holding_B2_P12
CC239401,
CC307077,
CC389522,
CC384884,Product_Holding_B2_P16
CC390085,Product_Holding_B2_P12
CC279999,Product_Holding_B2_P8
CC264408,Product_Holding_B2_P8
CC361815,Product_Holding_B2_P12
CC358539,
CC274037,
CC303361,
CC388581,
CC295737,
CC359222,
CC381715,
CC211150,Product_Holding_B2_P6
CC201731,
CC396045,
CC362800,Product_Holding_B2_P12
CC236650,
CC396825,
CC221783,
CC394506,
CC365567,
CC201101,
CC199190,Product_Holding_B2_P8
CC391644,
CC339711,
CC373654,Product_Holding_B2_P12
CC233204,Product_Holding_B2_P6
CC380965,Product_Holding_B2_P13
CC275290,
CC388611,
CC332036,Product_Holding_B2_P00
CC378683,
CC246414,
CC313505,
CC201570,Product_Holding_B2_P8
CC210413,
CC392754,
CC393136,
CC222019,
CC200523,
CC369953,Product_Holding_B2_P12
CC392137,
CC242634,Product_Holding_B2_P8
CC268856,Product_Holding_B2_P6
CC387152,Product_Holding_B2_P16
CC385719,Product_Holding_B2_P16
CC201627,Product_Holding_B2_P6
CC309968,
CC384818,Product_Holding_B2_P16
CC358738,
CC230572,Product_Holding_B2_P8
CC297374,
CC390351,
CC369119,Product_Holding_B2_P12
CC356476,Product_Holding_B2_P13
CC392362,
CC369753,
CC216184,
CC240230,Product_Holding_B2_P6
CC346509,Product_Holding_B2_P00
CC371111,Product_Holding_B2_P16
CC220112,Product_Holding_B2_P12
CC397410,
CC379156,Product_Holding_B2_P12
CC379893,Product_Holding_B2_P12
CC257020,Product_Holding_B2_P12
CC370546,Product_Holding_B2_P8
CC260500,Product_Holding_B2_P12
CC361300,Product_Holding_B2_P8
CC330542,Product_Holding_B2_P00
CC391561,
CC239029,Product_Holding_B2_P12
CC222164,Product_Holding_B2_P8
CC211522,
CC206868,
CC377047,
CC393420,
CC365830,
CC394037,
CC381716,Product_Holding_B2_P16
CC308343,
CC234222,
CC280880,Product_Holding_B2_P8
CC367488,
CC236225,Product_Holding_B2_P6
CC383357,
CC317580,
CC382352,
CC253915,
CC222625,Product_Holding_B2_P6
CC338637,Product_Holding_B2_P00
CC397427,
CC382578,Product_Holding_B2_P13
CC265738,Product_Holding_B2_P6
CC389772,
CC252817,Product_Holding_B2_P8
CC352851,Product_Holding_B2_P00
CC301038,Product_Holding_B2_P6
CC393060,
CC320229,Product_Holding_B2_P00
CC343854,Product_Holding_B2_P00
CC373084,Product_Holding_B2_P8
CC250502,Product_Holding_B2_P8
CC349540,Product_Holding_B2_P00
CC224273,
CC208836,Product_Holding_B2_P8
CC295988,Product_Holding_B2_P6
CC367063,
CC205832,Product_Holding_B2_P8
CC281600,Product_Holding_B2_P12
CC252637,Product_Holding_B2_P12
CC229696,Product_Holding_B2_P8
CC379033,Product_Holding_B2_P12
CC205163,
CC229732,Product_Holding_B2_P6
CC215748,
CC365699,Product_Holding_B2_P8
CC291781,Product_Holding_B2_P12
CC252630,
CC395127,
CC212130,
CC368568,Product_Holding_B2_P12
CC240001,
CC265132,Product_Holding_B2_P12
CC200128,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC310409,
CC352211,Product_Holding_B2_P00
CC292760,
CC263848,Product_Holding_B2_P12
CC377263,
CC386791,Product_Holding_B2_P16
CC376623,Product_Holding_B2_P12
CC387770,
CC254446,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC228423,Product_Holding_B2_P12
CC357520,Product_Holding_B2_P13
CC213728,
CC396626,
CC307755,
CC306731,Product_Holding_B2_P6
CC391973,
CC217008,
CC210415,Product_Holding_B2_P8
CC349491,Product_Holding_B2_P00
CC228475,Product_Holding_B2_P12
CC385870,Product_Holding_B2_P16
CC298798,
CC221534,
CC374564,Product_Holding_B2_P8
CC392263,
CC265300,Product_Holding_B2_P12
CC391595,
CC368441,Product_Holding_B2_P13
CC378227,
CC227717,
CC270739,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC389279,
CC381389,
CC373485,Product_Holding_B2_P12
CC249522,Product_Holding_B2_P12
CC301211,
CC385045,
CC396322,
CC295709,Product_Holding_B2_P6
CC266076,
CC356214,
CC242473,
CC287790,Product_Holding_B2_P12
CC233756,Product_Holding_B2_P8
CC391877,
CC344728,Product_Holding_B2_P00
CC315032,Product_Holding_B2_P12
CC299993,Product_Holding_B2_P12
CC389955,
CC392142,
CC287556,Product_Holding_B2_P8
CC208751,Product_Holding_B2_P8
CC388227,Product_Holding_B2_P16
CC381909,
CC300946,Product_Holding_B2_P12
CC395985,
CC383927,Product_Holding_B2_P16
CC278454,Product_Holding_B2_P6
CC394556,
CC366013,
CC219156,Product_Holding_B2_P6
CC293919,Product_Holding_B2_P8
CC266044,Product_Holding_B2_P8
CC300672,Product_Holding_B2_P6
CC312562,Product_Holding_B2_P00
CC388394,Product_Holding_B2_P16
CC292168,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC241548,Product_Holding_B2_P8
CC240456,Product_Holding_B2_P12
CC337163,Product_Holding_B2_P00
CC377718,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC283284,Product_Holding_B2_P12
CC325218,Product_Holding_B2_P00
CC368829,Product_Holding_B2_P12
CC302573,
CC307799,Product_Holding_B2_P6
CC380268,
CC352264,Product_Holding_B2_P8
CC378621,Product_Holding_B2_P12
CC255994,Product_Holding_B2_P8
CC369231,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC228877,Product_Holding_B2_P8
CC243397,
CC285685,Product_Holding_B2_P6
CC373376,
CC377908,Product_Holding_B2_P8
CC273000,Product_Holding_B2_P8
CC394925,
CC255371,
CC396162,
CC298901,Product_Holding_B2_P00
CC341981,Product_Holding_B2_P00
CC359717,Product_Holding_B2_P13
CC208686,Product_Holding_B2_P12
CC395343,
CC382519,Product_Holding_B2_P16
CC367884,Product_Holding_B2_P12
CC207996,
CC282825,
CC227799,Product_Holding_B2_P8
CC273082,
CC243970,Product_Holding_B2_P12
CC285488,Product_Holding_B2_P12
CC370989,Product_Holding_B2_P12
CC378159,
CC368130,
CC199114,Product_Holding_B2_P8
CC378233,Product_Holding_B2_P8
CC338130,Product_Holding_B2_P00
CC276399,
CC253122,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC391004,
CC391792,
CC383428,Product_Holding_B2_P16
CC247129,Product_Holding_B2_P8
CC383364,Product_Holding_B2_P16
CC293786,
CC372529,Product_Holding_B2_P12
CC348972,Product_Holding_B2_P00
CC390986,
CC365118,
CC393883,
CC201322,
CC372988,
CC352570,Product_Holding_B2_P00
CC383120,
CC305513,
CC368118,Product_Holding_B2_P12
CC209220,
CC382841,
CC340577,Product_Holding_B2_P00
CC386279,Product_Holding_B2_P16
CC376202,
CC259413,Product_Holding_B2_P12
CC250408,
CC393450,
CC314446,
CC392347,
CC300594,
CC363066,
CC391220,
CC378602,Product_Holding_B2_P12
CC334836,Product_Holding_B2_P00
CC380874,Product_Holding_B2_P16
CC235009,
CC373438,
CC391106,
CC379027,Product_Holding_B2_P12
CC215834,
CC374439,Product_Holding_B2_P12
CC247162,Product_Holding_B2_P8
CC231400,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC358432,
CC377843,
CC229280,Product_Holding_B2_P6
CC200400,Product_Holding_B2_P8
CC389073,
CC212218,Product_Holding_B2_P6
CC218578,
CC306979,
CC390472,Product_Holding_B2_P12
CC279251,
CC386217,Product_Holding_B2_P16
CC202891,Product_Holding_B2_P8
CC232272,
CC374631,Product_Holding_B2_P12
CC300920,
CC384574,Product_Holding_B2_P16
CC303614,Product_Holding_B2_P6
CC367717,Product_Holding_B2_P12
CC224859,Product_Holding_B2_P6
CC265724,Product_Holding_B2_P12
CC205051,Product_Holding_B2_P6
CC221460,Product_Holding_B2_P8
CC393708,
CC295845,
CC218300,
CC235157,Product_Holding_B2_P8
CC256946,
CC362650,Product_Holding_B2_P12
CC369150,
CC290564,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC309620,
CC223569,Product_Holding_B2_P6
CC282069,Product_Holding_B2_P8
CC300224,
CC205841,Product_Holding_B2_P8
CC396354,
CC372797,
CC305410,
CC244287,Product_Holding_B2_P8
CC337692,Product_Holding_B2_P00
CC382530,
CC254591,Product_Holding_B2_P8
CC374007,Product_Holding_B2_P12
CC278848,Product_Holding_B2_P8
CC344523,Product_Holding_B2_P00
CC307116,
CC387676,
CC378242,
CC368979,Product_Holding_B2_P12
CC379456,Product_Holding_B2_P12
CC382998,Product_Holding_B2_P16
CC373829,Product_Holding_B2_P8
CC236942,Product_Holding_B2_P8
CC270595,Product_Holding_B2_P8
CC232827,
CC220885,
CC218564,
CC368233,
CC383665,Product_Holding_B2_P16
CC255965,Product_Holding_B2_P6
CC381431,Product_Holding_B2_P16
CC298495,Product_Holding_B2_P6
CC322813,Product_Holding_B2_P8
CC368150,
CC250053,Product_Holding_B2_P00
CC387989,
CC223436,
CC206497,Product_Holding_B2_P8
CC339587,Product_Holding_B2_P00
CC383857,Product_Holding_B2_P16
CC377854,Product_Holding_B2_P12
CC389690,
CC387536,Product_Holding_B2_P13
CC361210,Product_Holding_B2_P12
CC370361,Product_Holding_B2_P12
CC202301,Product_Holding_B2_P12
CC370661,Product_Holding_B2_P12
CC252914,
CC382169,Product_Holding_B2_P16
CC204966,Product_Holding_B2_P12
CC310804,
CC362661,
CC246970,Product_Holding_B2_P12
CC356993,
CC369621,
CC213127,Product_Holding_B2_P6
CC378830,Product_Holding_B2_P12
CC251920,Product_Holding_B2_P12
CC282543,
CC254442,Product_Holding_B2_P8
CC261010,
CC314232,Product_Holding_B2_P8
CC232811,
CC385268,Product_Holding_B2_P16
CC377586,
CC246375,Product_Holding_B2_P6
CC380831,
CC268385,Product_Holding_B2_P12
CC358504,Product_Holding_B2_P12
CC205880,Product_Holding_B2_P8
CC242147,
CC274336,Product_Holding_B2_P8
CC227933,Product_Holding_B2_P8
CC397217,
CC397294,
CC251181,
CC245463,
CC383891,Product_Holding_B2_P16
CC392124,
CC278071,Product_Holding_B2_P12
CC200921,Product_Holding_B2_P8
CC354798,Product_Holding_B2_P00
CC392054,
CC325389,Product_Holding_B2_P00
CC371810,Product_Holding_B2_P12
CC383950,Product_Holding_B2_P16
CC386950,Product_Holding_B2_P16
CC277656,
CC388616,Product_Holding_B2_P13
CC287641,Product_Holding_B2_P8
CC306360,Product_Holding_B2_P8
CC336348,Product_Holding_B2_P00
CC280810,
CC366054,
CC210246,Product_Holding_B2_P8
CC367954,Product_Holding_B2_P12
CC382288,
CC249328,Product_Holding_B2_P8
CC390451,
CC291895,
CC372765,
CC354756,Product_Holding_B2_P00
CC385647,
CC395200,
CC397131,
CC371270,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC325128,
CC324988,Product_Holding_B2_P00
CC386112,Product_Holding_B2_P16
CC344262,Product_Holding_B2_P00
CC298733,
CC351169,Product_Holding_B2_P00
CC389352,
CC350868,Product_Holding_B2_P00
CC370861,Product_Holding_B2_P12
CC387776,
CC273835,
CC373013,
CC363600,
CC372555,Product_Holding_B2_P8
CC291557,
CC382785,
CC394114,
CC376879,Product_Holding_B2_P8
CC307696,
CC307570,
CC390348,
CC376141,Product_Holding_B2_P12
CC366391,
CC359210,
CC268095,
CC305441,
CC294518,
CC331602,Product_Holding_B2_P00
CC257978,
CC251639,
CC335759,Product_Holding_B2_P00
CC224118,Product_Holding_B2_P12
CC385389,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC392826,
CC261437,Product_Holding_B2_P8
CC218754,Product_Holding_B2_P8
CC382104,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC199485,Product_Holding_B2_P12
CC258075,
CC260603,Product_Holding_B2_P6
CC390821,
CC297499,
CC300081,Product_Holding_B2_P6
CC373172,
CC200047,Product_Holding_B2_P6
CC258743,Product_Holding_B2_P12
CC271907,Product_Holding_B2_P12
CC360230,
CC236275,Product_Holding_B2_P12
CC293625,
CC371837,Product_Holding_B2_P8
CC383291,Product_Holding_B2_P16
CC314628,Product_Holding_B2_P12
CC281850,
CC390947,
CC216295,Product_Holding_B2_P6
CC257185,Product_Holding_B2_P12
CC363586,
CC203333,
CC225850,
CC244843,
CC376745,
CC380357,
CC274470,Product_Holding_B2_P12
CC382820,
CC396726,
CC367619,
CC368059,Product_Holding_B2_P12
CC384055,
CC226905,Product_Holding_B2_P12
CC310269,
CC395428,
CC366029,
CC377331,
CC304403,Product_Holding_B2_P6
CC371496,
CC235659,Product_Holding_B2_P12
CC380769,
CC386350,Product_Holding_B2_P16
CC375764,Product_Holding_B2_P8
CC216723,
CC380399,Product_Holding_B2_P12
CC393238,
CC375360,Product_Holding_B2_P12
CC257753,Product_Holding_B2_P8
CC344853,Product_Holding_B2_P00
CC324248,
CC216229,
CC242919,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC289062,
CC385187,Product_Holding_B2_P16
CC232371,
CC369036,Product_Holding_B2_P12
CC387766,
CC252986,Product_Holding_B2_P8
CC207097,"Product_Holding_B2_P6 , Product_Holding_B2_P13"
CC281231,
CC207107,Product_Holding_B2_P12
CC296249,
CC205793,Product_Holding_B2_P6
CC213115,Product_Holding_B2_P8
CC384871,Product_Holding_B2_P16
CC208640,Product_Holding_B2_P8
CC208489,Product_Holding_B2_P8
CC397093,
CC291275,Product_Holding_B2_P12
CC373567,
CC384948,Product_Holding_B2_P16
CC260341,Product_Holding_B2_P8
CC200247,Product_Holding_B2_P8
CC392158,
CC288209,
CC390915,Product_Holding_B2_P12
CC288905,Product_Holding_B2_P12
CC261942,Product_Holding_B2_P12
CC365268,
CC390671,
CC274122,
CC326898,Product_Holding_B2_P00
CC242299,
CC393332,
CC265711,Product_Holding_B2_P6
CC238892,Product_Holding_B2_P6
CC309526,Product_Holding_B2_P12
CC363895,
CC314044,Product_Holding_B2_P12
CC311528,Product_Holding_B2_P8
CC242049,
CC375685,Product_Holding_B2_P12
CC381778,
CC350484,Product_Holding_B2_P00
CC294649,Product_Holding_B2_P6
CC275336,Product_Holding_B2_P6
CC374363,Product_Holding_B2_P16
CC243817,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC394299,
CC371452,Product_Holding_B2_P8
CC258733,
CC303618,
CC227528,Product_Holding_B2_P6
CC355503,Product_Holding_B2_P00
CC306638,Product_Holding_B2_P6
CC255060,Product_Holding_B2_P8
CC224040,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC292967,Product_Holding_B2_P12
CC366950,Product_Holding_B2_P12
CC303137,Product_Holding_B2_P6
CC349011,Product_Holding_B2_P00
CC318170,
CC264858,Product_Holding_B2_P12
CC260787,
CC323682,Product_Holding_B2_P00
CC368520,Product_Holding_B2_P12
CC372622,
CC314208,
CC212716,
CC369943,Product_Holding_B2_P12
CC268063,Product_Holding_B2_P12
CC296636,
CC394266,
CC394676,
CC206742,Product_Holding_B2_P12
CC276915,Product_Holding_B2_P12
CC211169,Product_Holding_B2_P6
CC293467,
CC392870,
CC294198,Product_Holding_B2_P6
CC251126,
CC241846,Product_Holding_B2_P6
CC372876,Product_Holding_B2_P12
CC276248,
CC394570,
CC299232,Product_Holding_B2_P6
CC248564,
CC388047,
CC393236,
