Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1,Product_Holding_B1_P21,Product_Holding_B1_P14,Product_Holding_B1_P11,Product_Holding_B1_P4,Product_Holding_B1_P17,Product_Holding_B1_P9,Product_Holding_B1_P16,Product_Holding_B1_P6,Product_Holding_B1_P7,Product_Holding_B1_P10,Product_Holding_B1_P2,Product_Holding_B1_P3,Product_Holding_B1_P8,Product_Holding_B1_P19,Product_Holding_B1_P13,Product_Holding_B1_P00,Product_Holding_B1_P5,Product_Holding_B1_P18,Product_Holding_B1_P1,Product_Holding_B1_P15,Product_Holding_B1_P20,Product_Holding_B1_P12,Customer_Category_S1,Customer_Category_S2,Customer_Category_S3
CC396241,0,50,19,1,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC263521,0,38,15,0,0,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC225527,1,29,18,0,1,S3,"['P10', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC293540,1,28,11,1,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC372105,0,34,15,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC289420,0,33,12,0,1,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC372127,0,31,18,0,1,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC369151,1,57,63,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC396852,0,49,15,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC221380,0,56,30,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC332750,0,38,11,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC337814,1,48,11,1,0,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC235846,1,53,17,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC387640,1,35,34,1,0,S2,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC314672,1,53,13,0,1,S2,"['P12', 'P13', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC369358,1,30,16,0,0,S3,"['P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC273908,1,51,14,0,0,S2,"['P7', 'P16']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC368518,0,54,16,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC364567,0,35,17,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC379915,1,45,31,1,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC373416,1,29,15,0,0,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC200689,0,28,18,1,1,S1,"['P14', 'P16']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC378607,1,45,26,0,0,S1,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CC266966,1,59,15,1,1,S3,"['P10', 'P12', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC391748,0,46,17,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC289584,1,44,12,0,0,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC384376,1,31,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC377677,1,48,24,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC345536,1,40,18,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC205360,1,55,17,0,0,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC348453,0,28,16,1,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC212430,1,29,22,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC349864,0,47,16,0,0,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC386375,0,45,12,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC296547,1,27,12,1,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC377943,0,29,13,0,1,S2,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC238200,1,33,17,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC208230,1,43,25,1,1,S1,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CC226783,1,51,18,0,1,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC315722,1,30,13,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC261297,0,36,16,0,1,S3,"['P12', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC267490,1,53,17,1,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC278226,1,29,13,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC297495,1,50,12,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC255035,1,50,15,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC307615,1,47,10,0,1,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC235977,1,28,36,1,0,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC299893,1,30,11,0,1,S2,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC252321,1,48,27,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC329059,1,27,13,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC369298,1,25,27,0,1,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC312995,0,33,32,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC380048,1,27,13,1,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC199285,1,28,30,0,1,S3,"['P10', 'P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC381081,0,33,45,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC281684,1,42,13,0,1,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC392620,1,30,45,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC233830,0,31,16,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC391542,0,46,10,0,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC259047,1,33,14,0,1,S3,"['P8', 'P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
CC386695,1,31,12,0,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC248740,1,27,20,1,0,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC354436,1,49,15,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC223737,0,56,26,0,1,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC209173,1,35,19,1,1,S2,"['P10', 'P12', 'P13', 'P15', 'P17', 'P19', 'P21']",1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
CC364105,0,51,18,0,0,S2,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC358529,1,28,19,0,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC358130,0,35,19,1,1,S3,"['P13', 'P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC367988,1,27,17,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC241746,0,31,16,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC393574,0,35,12,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC374000,1,26,14,1,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC376579,1,27,14,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC263843,1,52,16,0,1,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC378305,1,28,13,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC387695,0,34,12,0,0,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC396331,1,28,31,1,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC337817,0,35,11,1,1,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC309308,0,25,10,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC208239,0,49,17,0,1,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC343103,1,31,17,0,0,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC388020,0,36,12,0,1,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC222689,0,31,29,1,0,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC394217,1,28,11,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC229225,1,41,18,1,1,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC209562,0,47,25,1,0,S2,"['P12', 'P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC200975,1,26,30,1,1,S3,"['P8', 'P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
CC394851,1,47,15,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC269984,0,30,14,0,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC264995,1,30,14,0,1,S2,"['P12', 'P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC366909,1,39,17,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC368418,1,36,21,1,0,S3,"['P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC265333,1,31,20,0,1,S3,"['P12', 'P13', 'P15', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
CC251344,1,26,28,1,1,S2,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC386195,1,29,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC351223,1,31,16,0,0,S2,['P5'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
CC368584,1,29,17,1,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC386446,0,33,11,0,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC379465,1,41,13,0,0,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC326400,1,51,11,0,1,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC381375,1,39,12,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC293343,0,25,12,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC314789,1,50,13,0,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC393507,0,29,12,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC394728,1,29,23,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC261104,0,29,15,0,1,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC214624,1,27,24,1,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC381836,0,29,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC204283,1,42,23,1,1,S3,"['P13', 'P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC252822,0,58,15,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC236476,1,58,19,0,1,S3,"['P13', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC395151,1,49,11,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC393359,0,39,13,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC387483,1,58,23,0,0,S3,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC314192,0,38,16,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC230769,0,43,18,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC371535,0,27,15,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC385220,1,31,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC384830,0,57,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC206397,1,36,33,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC396740,1,52,20,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC367128,1,46,18,1,0,S1,"['P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC382155,0,45,12,0,0,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC230096,1,38,17,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC263119,0,29,25,1,1,S3,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC237055,1,28,17,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC381879,0,31,49,0,1,S1,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC396929,0,51,16,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC323797,1,30,10,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC220019,1,50,18,1,0,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC385562,0,42,12,0,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC374675,1,35,14,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC199768,1,28,31,0,1,S3,"['P12', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC395724,0,28,17,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC392327,0,43,41,0,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC360813,1,51,18,0,1,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC381123,1,29,15,0,1,S2,"['P19', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
CC359040,0,33,49,0,1,S2,"['P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC204831,1,45,23,0,1,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC252695,0,29,15,1,0,S3,"['P10', 'P12', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC239838,0,26,16,0,0,S2,"['P12', 'P16', 'P17', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
CC211761,1,30,10,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC246958,1,29,32,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC382590,1,51,12,0,1,S2,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC387116,1,26,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC228697,0,29,21,1,0,S3,"['P13', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC397239,0,31,25,1,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC375818,1,59,27,0,1,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC302738,0,57,29,0,1,S3,"['P10', 'P13']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC273477,1,35,14,1,0,S3,"['P8', 'P10', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC242090,0,25,17,0,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC369894,1,49,16,0,0,S3,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC359205,1,53,51,0,0,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC396928,1,54,15,1,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC206608,1,30,16,0,1,S3,"['P12', 'P13', 'P17', 'P19', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
CC396788,1,31,33,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC385251,0,24,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC218138,0,30,19,0,0,S3,"['P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC392424,1,30,22,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC280852,1,58,12,0,1,S3,"['P16', 'P17', 'P19', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
CC385173,1,51,12,0,1,S1,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
CC394068,1,36,42,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC308419,1,50,12,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC311411,0,47,16,1,1,S2,"['P9', 'P13']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC322205,1,44,16,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC306817,1,31,10,1,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC229360,1,28,17,0,0,S3,"['P12', 'P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
CC374788,1,44,14,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC263988,0,39,15,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC394192,0,48,22,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC207166,0,35,16,1,1,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC206952,0,30,59,1,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC312119,0,52,15,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC200469,1,29,47,0,0,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC332238,1,31,12,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC384010,1,31,12,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
